FileName,Quasar
Quasar_908.jpg,True
Quasar_22026.jpg,True
NonQ_21158.jpg,False
NonQ_5.jpg,False
NonQ_11221.jpg,False
NonQ_72579.jpg,False
Quasar_43951.jpg,True
NonQ_42476.jpg,False
NonQ_38819.jpg,False
NonQ_83643.jpg,False
Quasar_37030.jpg,True
NonQ_51108.jpg,False
NonQ_27175.jpg,False
NonQ_13307.jpg,False
Quasar_5735.jpg,True
Quasar_37599.jpg,True
Quasar_41483.jpg,True
NonQ_73435.jpg,False
Quasar_13084.jpg,True
NonQ_1876.jpg,False
NonQ_88040.jpg,False
NonQ_59769.jpg,False
NonQ_11719.jpg,False
NonQ_5657.jpg,False
NonQ_55270.jpg,False
NonQ_60518.jpg,False
NonQ_20585.jpg,False
Quasar_27351.jpg,True
Quasar_18673.jpg,True
NonQ_89017.jpg,False
NonQ_25869.jpg,False
NonQ_27668.jpg,False
NonQ_75527.jpg,False
Quasar_12109.jpg,True
Quasar_34834.jpg,True
NonQ_31649.jpg,False
Quasar_2310.jpg,True
NonQ_677.jpg,False
Quasar_19629.jpg,True
Quasar_40436.jpg,True
NonQ_92474.jpg,False
NonQ_46078.jpg,False
Quasar_10310.jpg,True
NonQ_68461.jpg,False
NonQ_44123.jpg,False
Quasar_41000.jpg,True
NonQ_75969.jpg,False
Quasar_15084.jpg,True
NonQ_92519.jpg,False
NonQ_19696.jpg,False
Quasar_46278.jpg,True
Quasar_15279.jpg,True
NonQ_6368.jpg,False
NonQ_33400.jpg,False
NonQ_39318.jpg,False
Quasar_28453.jpg,True
NonQ_46404.jpg,False
Quasar_6447.jpg,True
NonQ_3393.jpg,False
NonQ_24776.jpg,False
NonQ_73366.jpg,False
NonQ_37934.jpg,False
NonQ_94037.jpg,False
Quasar_23296.jpg,True
NonQ_2661.jpg,False
NonQ_27744.jpg,False
NonQ_49900.jpg,False
NonQ_88695.jpg,False
NonQ_53758.jpg,False
NonQ_71139.jpg,False
NonQ_80266.jpg,False
NonQ_71298.jpg,False
NonQ_47035.jpg,False
NonQ_49494.jpg,False
NonQ_27157.jpg,False
NonQ_305.jpg,False
NonQ_48954.jpg,False
NonQ_75779.jpg,False
Quasar_16244.jpg,True
NonQ_29733.jpg,False
NonQ_48283.jpg,False
NonQ_12307.jpg,False
NonQ_30229.jpg,False
NonQ_18520.jpg,False
NonQ_43898.jpg,False
NonQ_17298.jpg,False
NonQ_66763.jpg,False
Quasar_3501.jpg,True
Quasar_13438.jpg,True
NonQ_39108.jpg,False
NonQ_36481.jpg,False
NonQ_92549.jpg,False
Quasar_25907.jpg,True
NonQ_85208.jpg,False
NonQ_71636.jpg,False
Quasar_45333.jpg,True
NonQ_19829.jpg,False
NonQ_17878.jpg,False
Quasar_13659.jpg,True
NonQ_87541.jpg,False
NonQ_57431.jpg,False
NonQ_26814.jpg,False
NonQ_77299.jpg,False
NonQ_44735.jpg,False
NonQ_31390.jpg,False
NonQ_55434.jpg,False
Quasar_8792.jpg,True
Quasar_39046.jpg,True
NonQ_58294.jpg,False
NonQ_3593.jpg,False
NonQ_34314.jpg,False
Quasar_31523.jpg,True
NonQ_80908.jpg,False
NonQ_88975.jpg,False
NonQ_27600.jpg,False
NonQ_69709.jpg,False
Quasar_11476.jpg,True
NonQ_1493.jpg,False
Quasar_25111.jpg,True
Quasar_482.jpg,True
NonQ_45518.jpg,False
Quasar_21494.jpg,True
NonQ_31750.jpg,False
NonQ_56871.jpg,False
NonQ_56118.jpg,False
Quasar_5854.jpg,True
Quasar_25450.jpg,True
NonQ_33849.jpg,False
Quasar_45130.jpg,True
NonQ_9860.jpg,False
Quasar_41939.jpg,True
NonQ_42889.jpg,False
NonQ_55340.jpg,False
NonQ_51842.jpg,False
NonQ_73358.jpg,False
Quasar_13152.jpg,True
NonQ_17291.jpg,False
NonQ_5039.jpg,False
NonQ_466.jpg,False
NonQ_87099.jpg,False
Quasar_27139.jpg,True
NonQ_44985.jpg,False
Quasar_8.jpg,True
Quasar_2017.jpg,True
NonQ_31248.jpg,False
Quasar_22612.jpg,True
NonQ_304.jpg,False
NonQ_76291.jpg,False
Quasar_23727.jpg,True
NonQ_16767.jpg,False
NonQ_93102.jpg,False
Quasar_9568.jpg,True
Quasar_27273.jpg,True
NonQ_85880.jpg,False
Quasar_3905.jpg,True
NonQ_32406.jpg,False
NonQ_8745.jpg,False
Quasar_3888.jpg,True
Quasar_44248.jpg,True
NonQ_91585.jpg,False
NonQ_3864.jpg,False
NonQ_75893.jpg,False
NonQ_1321.jpg,False
NonQ_47250.jpg,False
NonQ_81324.jpg,False
NonQ_49683.jpg,False
NonQ_92417.jpg,False
NonQ_52835.jpg,False
Quasar_42245.jpg,True
NonQ_43483.jpg,False
NonQ_34894.jpg,False
NonQ_39738.jpg,False
Quasar_28133.jpg,True
NonQ_47950.jpg,False
Quasar_31726.jpg,True
NonQ_89008.jpg,False
Quasar_8803.jpg,True
Quasar_9049.jpg,True
NonQ_33017.jpg,False
NonQ_1451.jpg,False
NonQ_30425.jpg,False
Quasar_10853.jpg,True
NonQ_19835.jpg,False
NonQ_45202.jpg,False
Quasar_13555.jpg,True
Quasar_36938.jpg,True
Quasar_8196.jpg,True
NonQ_6257.jpg,False
Quasar_11501.jpg,True
NonQ_34817.jpg,False
Quasar_29459.jpg,True
NonQ_60697.jpg,False
Quasar_24169.jpg,True
NonQ_24308.jpg,False
NonQ_6403.jpg,False
Quasar_16944.jpg,True
Quasar_9383.jpg,True
NonQ_37496.jpg,False
Quasar_45572.jpg,True
Quasar_35985.jpg,True
NonQ_6853.jpg,False
Quasar_7950.jpg,True
NonQ_11176.jpg,False
NonQ_80069.jpg,False
NonQ_79933.jpg,False
NonQ_34454.jpg,False
NonQ_78429.jpg,False
Quasar_16272.jpg,True
Quasar_41514.jpg,True
Quasar_35464.jpg,True
NonQ_22778.jpg,False
NonQ_49256.jpg,False
NonQ_42622.jpg,False
NonQ_25742.jpg,False
NonQ_55252.jpg,False
NonQ_46386.jpg,False
NonQ_52863.jpg,False
NonQ_71874.jpg,False
Quasar_25632.jpg,True
Quasar_40876.jpg,True
NonQ_55017.jpg,False
Quasar_36815.jpg,True
NonQ_35772.jpg,False
NonQ_89561.jpg,False
NonQ_93347.jpg,False
NonQ_20956.jpg,False
Quasar_42275.jpg,True
NonQ_478.jpg,False
Quasar_36627.jpg,True
NonQ_63839.jpg,False
NonQ_9983.jpg,False
NonQ_76129.jpg,False
NonQ_19644.jpg,False
NonQ_48153.jpg,False
NonQ_10174.jpg,False
Quasar_27583.jpg,True
NonQ_41790.jpg,False
NonQ_57691.jpg,False
NonQ_5241.jpg,False
Quasar_25729.jpg,True
Quasar_718.jpg,True
NonQ_33108.jpg,False
NonQ_41499.jpg,False
NonQ_9292.jpg,False
NonQ_51960.jpg,False
NonQ_40639.jpg,False
Quasar_35716.jpg,True
NonQ_70443.jpg,False
NonQ_72225.jpg,False
NonQ_61819.jpg,False
Quasar_44689.jpg,True
NonQ_16188.jpg,False
Quasar_45364.jpg,True
Quasar_26949.jpg,True
NonQ_94154.jpg,False
NonQ_20329.jpg,False
Quasar_28570.jpg,True
Quasar_5642.jpg,True
Quasar_28274.jpg,True
NonQ_47692.jpg,False
Quasar_18915.jpg,True
Quasar_45129.jpg,True
NonQ_83056.jpg,False
NonQ_31442.jpg,False
NonQ_1565.jpg,False
NonQ_91978.jpg,False
NonQ_34464.jpg,False
Quasar_29370.jpg,True
Quasar_14595.jpg,True
NonQ_86096.jpg,False
Quasar_12724.jpg,True
NonQ_94257.jpg,False
NonQ_69912.jpg,False
NonQ_87001.jpg,False
NonQ_75424.jpg,False
NonQ_39140.jpg,False
NonQ_42661.jpg,False
Quasar_45306.jpg,True
NonQ_80520.jpg,False
NonQ_91264.jpg,False
NonQ_33037.jpg,False
NonQ_5761.jpg,False
Quasar_25986.jpg,True
Quasar_58.jpg,True
Quasar_5404.jpg,True
NonQ_71317.jpg,False
NonQ_81694.jpg,False
NonQ_73953.jpg,False
NonQ_19075.jpg,False
NonQ_10784.jpg,False
NonQ_393.jpg,False
NonQ_86658.jpg,False
NonQ_86202.jpg,False
NonQ_5089.jpg,False
Quasar_36786.jpg,True
Quasar_26736.jpg,True
NonQ_4480.jpg,False
Quasar_45310.jpg,True
Quasar_4020.jpg,True
NonQ_81450.jpg,False
Quasar_12390.jpg,True
Quasar_11343.jpg,True
Quasar_5411.jpg,True
NonQ_40012.jpg,False
NonQ_21355.jpg,False
NonQ_68543.jpg,False
NonQ_1710.jpg,False
NonQ_63462.jpg,False
NonQ_31483.jpg,False
Quasar_45841.jpg,True
NonQ_82639.jpg,False
NonQ_4661.jpg,False
Quasar_25090.jpg,True
Quasar_7461.jpg,True
NonQ_33272.jpg,False
NonQ_80736.jpg,False
NonQ_47589.jpg,False
NonQ_25070.jpg,False
NonQ_20128.jpg,False
NonQ_9263.jpg,False
Quasar_28155.jpg,True
NonQ_85255.jpg,False
NonQ_80411.jpg,False
NonQ_17554.jpg,False
Quasar_2018.jpg,True
NonQ_91916.jpg,False
NonQ_87853.jpg,False
Quasar_2194.jpg,True
Quasar_6586.jpg,True
NonQ_41144.jpg,False
NonQ_21129.jpg,False
NonQ_68081.jpg,False
Quasar_15081.jpg,True
Quasar_37636.jpg,True
NonQ_33861.jpg,False
Quasar_40150.jpg,True
NonQ_94462.jpg,False
NonQ_52850.jpg,False
NonQ_93009.jpg,False
Quasar_30223.jpg,True
Quasar_40196.jpg,True
NonQ_3415.jpg,False
NonQ_67836.jpg,False
NonQ_44284.jpg,False
Quasar_21802.jpg,True
Quasar_35444.jpg,True
NonQ_32688.jpg,False
NonQ_76725.jpg,False
NonQ_55558.jpg,False
Quasar_2703.jpg,True
Quasar_45434.jpg,True
Quasar_3296.jpg,True
NonQ_56753.jpg,False
NonQ_24491.jpg,False
Quasar_39807.jpg,True
NonQ_60383.jpg,False
NonQ_88808.jpg,False
NonQ_51465.jpg,False
NonQ_32061.jpg,False
NonQ_80240.jpg,False
NonQ_65344.jpg,False
NonQ_48894.jpg,False
Quasar_12659.jpg,True
NonQ_69244.jpg,False
NonQ_87891.jpg,False
NonQ_25327.jpg,False
NonQ_90065.jpg,False
NonQ_12161.jpg,False
NonQ_79394.jpg,False
NonQ_73756.jpg,False
NonQ_79531.jpg,False
Quasar_21167.jpg,True
NonQ_74112.jpg,False
NonQ_34623.jpg,False
NonQ_1198.jpg,False
Quasar_38675.jpg,True
NonQ_14217.jpg,False
NonQ_54751.jpg,False
Quasar_17112.jpg,True
Quasar_30954.jpg,True
NonQ_36561.jpg,False
Quasar_7707.jpg,True
NonQ_16667.jpg,False
NonQ_39455.jpg,False
NonQ_26934.jpg,False
NonQ_91051.jpg,False
Quasar_22231.jpg,True
NonQ_67096.jpg,False
Quasar_17732.jpg,True
NonQ_31117.jpg,False
NonQ_52868.jpg,False
NonQ_4215.jpg,False
NonQ_82929.jpg,False
Quasar_30484.jpg,True
NonQ_32300.jpg,False
NonQ_73916.jpg,False
Quasar_42430.jpg,True
Quasar_28541.jpg,True
NonQ_87570.jpg,False
NonQ_50210.jpg,False
Quasar_41659.jpg,True
Quasar_41413.jpg,True
NonQ_66350.jpg,False
NonQ_28500.jpg,False
NonQ_14967.jpg,False
NonQ_32129.jpg,False
Quasar_33307.jpg,True
NonQ_26541.jpg,False
NonQ_58782.jpg,False
Quasar_19372.jpg,True
Quasar_24897.jpg,True
NonQ_63568.jpg,False
NonQ_27614.jpg,False
NonQ_22973.jpg,False
NonQ_18610.jpg,False
NonQ_86557.jpg,False
Quasar_32287.jpg,True
NonQ_35744.jpg,False
NonQ_34636.jpg,False
Quasar_44734.jpg,True
NonQ_54846.jpg,False
NonQ_60852.jpg,False
NonQ_86084.jpg,False
Quasar_7653.jpg,True
NonQ_6971.jpg,False
Quasar_21028.jpg,True
NonQ_39536.jpg,False
NonQ_45244.jpg,False
NonQ_28130.jpg,False
Quasar_45330.jpg,True
NonQ_29958.jpg,False
NonQ_9468.jpg,False
NonQ_71640.jpg,False
Quasar_35315.jpg,True
NonQ_32822.jpg,False
Quasar_32020.jpg,True
NonQ_32968.jpg,False
Quasar_17184.jpg,True
NonQ_12674.jpg,False
NonQ_68514.jpg,False
NonQ_24126.jpg,False
Quasar_40677.jpg,True
Quasar_17109.jpg,True
NonQ_43447.jpg,False
NonQ_37188.jpg,False
Quasar_5629.jpg,True
Quasar_30252.jpg,True
NonQ_74577.jpg,False
Quasar_33681.jpg,True
NonQ_72091.jpg,False
NonQ_86179.jpg,False
NonQ_28422.jpg,False
NonQ_61892.jpg,False
NonQ_57783.jpg,False
NonQ_20083.jpg,False
Quasar_36397.jpg,True
NonQ_59295.jpg,False
Quasar_39635.jpg,True
NonQ_46049.jpg,False
NonQ_26878.jpg,False
Quasar_3141.jpg,True
NonQ_3253.jpg,False
NonQ_47089.jpg,False
NonQ_89038.jpg,False
NonQ_63660.jpg,False
NonQ_67293.jpg,False
NonQ_1737.jpg,False
NonQ_27655.jpg,False
NonQ_47044.jpg,False
Quasar_41835.jpg,True
NonQ_8429.jpg,False
NonQ_71905.jpg,False
Quasar_25389.jpg,True
NonQ_81529.jpg,False
NonQ_23767.jpg,False
NonQ_25241.jpg,False
NonQ_6426.jpg,False
Quasar_28447.jpg,True
Quasar_30405.jpg,True
NonQ_40812.jpg,False
NonQ_13880.jpg,False
Quasar_24803.jpg,True
NonQ_49004.jpg,False
Quasar_2790.jpg,True
NonQ_31871.jpg,False
NonQ_76698.jpg,False
NonQ_73591.jpg,False
NonQ_52123.jpg,False
NonQ_72905.jpg,False
NonQ_90165.jpg,False
NonQ_62465.jpg,False
NonQ_82800.jpg,False
NonQ_78344.jpg,False
Quasar_26022.jpg,True
Quasar_22588.jpg,True
NonQ_38383.jpg,False
Quasar_18876.jpg,True
NonQ_24500.jpg,False
NonQ_92902.jpg,False
Quasar_29156.jpg,True
NonQ_38579.jpg,False
Quasar_7283.jpg,True
NonQ_88537.jpg,False
NonQ_33526.jpg,False
NonQ_82605.jpg,False
NonQ_52740.jpg,False
NonQ_47005.jpg,False
NonQ_6536.jpg,False
NonQ_2105.jpg,False
NonQ_68176.jpg,False
NonQ_87357.jpg,False
NonQ_14744.jpg,False
NonQ_65936.jpg,False
NonQ_76640.jpg,False
NonQ_39350.jpg,False
NonQ_16210.jpg,False
NonQ_91265.jpg,False
NonQ_48982.jpg,False
NonQ_92485.jpg,False
NonQ_17824.jpg,False
NonQ_91213.jpg,False
NonQ_13432.jpg,False
NonQ_50987.jpg,False
Quasar_45373.jpg,True
NonQ_28898.jpg,False
Quasar_26966.jpg,True
NonQ_34024.jpg,False
NonQ_69418.jpg,False
Quasar_40279.jpg,True
Quasar_33107.jpg,True
NonQ_27426.jpg,False
NonQ_6922.jpg,False
NonQ_93042.jpg,False
NonQ_86033.jpg,False
NonQ_53101.jpg,False
NonQ_24076.jpg,False
NonQ_19840.jpg,False
NonQ_65938.jpg,False
Quasar_12275.jpg,True
NonQ_63716.jpg,False
NonQ_32610.jpg,False
NonQ_68261.jpg,False
NonQ_86338.jpg,False
NonQ_50443.jpg,False
NonQ_58615.jpg,False
NonQ_20321.jpg,False
Quasar_8244.jpg,True
NonQ_60858.jpg,False
NonQ_16455.jpg,False
NonQ_26989.jpg,False
NonQ_38751.jpg,False
Quasar_12273.jpg,True
NonQ_63968.jpg,False
NonQ_2752.jpg,False
Quasar_507.jpg,True
Quasar_23281.jpg,True
Quasar_28771.jpg,True
NonQ_51871.jpg,False
Quasar_14064.jpg,True
Quasar_11136.jpg,True
Quasar_23536.jpg,True
NonQ_61529.jpg,False
NonQ_39544.jpg,False
Quasar_22667.jpg,True
NonQ_20665.jpg,False
Quasar_7485.jpg,True
Quasar_3608.jpg,True
Quasar_38285.jpg,True
NonQ_46707.jpg,False
Quasar_43156.jpg,True
NonQ_6081.jpg,False
NonQ_69067.jpg,False
NonQ_41451.jpg,False
NonQ_91821.jpg,False
Quasar_11065.jpg,True
NonQ_60606.jpg,False
NonQ_79612.jpg,False
NonQ_23536.jpg,False
NonQ_46745.jpg,False
NonQ_80181.jpg,False
NonQ_84097.jpg,False
NonQ_23551.jpg,False
Quasar_42446.jpg,True
NonQ_26108.jpg,False
Quasar_40475.jpg,True
NonQ_72228.jpg,False
Quasar_5212.jpg,True
Quasar_31670.jpg,True
Quasar_32836.jpg,True
NonQ_3356.jpg,False
NonQ_49177.jpg,False
NonQ_2924.jpg,False
NonQ_30849.jpg,False
NonQ_81806.jpg,False
Quasar_34646.jpg,True
Quasar_15750.jpg,True
NonQ_50251.jpg,False
NonQ_86795.jpg,False
NonQ_14691.jpg,False
NonQ_42445.jpg,False
NonQ_21792.jpg,False
NonQ_68431.jpg,False
Quasar_44925.jpg,True
NonQ_77063.jpg,False
Quasar_3638.jpg,True
Quasar_24662.jpg,True
NonQ_71931.jpg,False
NonQ_54047.jpg,False
NonQ_33760.jpg,False
NonQ_23188.jpg,False
NonQ_76047.jpg,False
NonQ_58735.jpg,False
Quasar_46026.jpg,True
Quasar_34012.jpg,True
NonQ_69780.jpg,False
NonQ_7837.jpg,False
NonQ_65240.jpg,False
NonQ_67806.jpg,False
NonQ_25149.jpg,False
NonQ_65505.jpg,False
NonQ_38521.jpg,False
NonQ_23684.jpg,False
NonQ_28230.jpg,False
Quasar_24949.jpg,True
Quasar_3568.jpg,True
NonQ_48625.jpg,False
Quasar_35289.jpg,True
NonQ_54724.jpg,False
Quasar_36588.jpg,True
NonQ_82051.jpg,False
NonQ_81276.jpg,False
NonQ_90281.jpg,False
NonQ_28671.jpg,False
Quasar_5210.jpg,True
Quasar_17053.jpg,True
Quasar_32965.jpg,True
Quasar_5665.jpg,True
Quasar_7587.jpg,True
NonQ_79613.jpg,False
NonQ_21486.jpg,False
NonQ_64445.jpg,False
NonQ_59030.jpg,False
Quasar_42579.jpg,True
NonQ_83176.jpg,False
Quasar_39112.jpg,True
Quasar_39895.jpg,True
Quasar_22669.jpg,True
NonQ_18101.jpg,False
NonQ_78765.jpg,False
NonQ_71301.jpg,False
NonQ_36179.jpg,False
NonQ_48410.jpg,False
NonQ_57055.jpg,False
NonQ_91734.jpg,False
Quasar_23782.jpg,True
NonQ_22531.jpg,False
Quasar_30307.jpg,True
Quasar_8535.jpg,True
Quasar_15463.jpg,True
Quasar_4558.jpg,True
NonQ_44298.jpg,False
NonQ_18203.jpg,False
NonQ_64944.jpg,False
NonQ_34107.jpg,False
Quasar_40735.jpg,True
Quasar_32479.jpg,True
NonQ_87932.jpg,False
Quasar_44581.jpg,True
NonQ_13564.jpg,False
NonQ_81342.jpg,False
NonQ_60525.jpg,False
Quasar_2938.jpg,True
Quasar_30466.jpg,True
NonQ_42324.jpg,False
Quasar_939.jpg,True
Quasar_43453.jpg,True
Quasar_44018.jpg,True
Quasar_5675.jpg,True
NonQ_15551.jpg,False
NonQ_39379.jpg,False
NonQ_31863.jpg,False
NonQ_22154.jpg,False
NonQ_7015.jpg,False
NonQ_22566.jpg,False
Quasar_2286.jpg,True
Quasar_33597.jpg,True
NonQ_44177.jpg,False
NonQ_876.jpg,False
Quasar_20210.jpg,True
NonQ_25031.jpg,False
Quasar_26212.jpg,True
NonQ_3457.jpg,False
NonQ_20992.jpg,False
NonQ_67216.jpg,False
NonQ_67988.jpg,False
NonQ_64010.jpg,False
NonQ_31764.jpg,False
NonQ_6841.jpg,False
NonQ_18954.jpg,False
NonQ_84888.jpg,False
Quasar_17316.jpg,True
Quasar_44049.jpg,True
NonQ_53945.jpg,False
NonQ_38811.jpg,False
NonQ_72389.jpg,False
NonQ_81791.jpg,False
NonQ_88129.jpg,False
NonQ_40073.jpg,False
NonQ_74548.jpg,False
NonQ_74173.jpg,False
NonQ_90962.jpg,False
Quasar_9069.jpg,True
NonQ_62265.jpg,False
NonQ_4851.jpg,False
NonQ_83266.jpg,False
Quasar_16744.jpg,True
NonQ_71612.jpg,False
Quasar_13650.jpg,True
Quasar_36359.jpg,True
NonQ_38237.jpg,False
NonQ_62171.jpg,False
NonQ_45156.jpg,False
NonQ_30823.jpg,False
NonQ_68322.jpg,False
Quasar_42538.jpg,True
Quasar_38475.jpg,True
NonQ_58078.jpg,False
NonQ_30276.jpg,False
NonQ_44389.jpg,False
Quasar_19302.jpg,True
Quasar_22604.jpg,True
NonQ_63702.jpg,False
NonQ_76275.jpg,False
Quasar_32713.jpg,True
Quasar_19546.jpg,True
NonQ_88516.jpg,False
NonQ_43210.jpg,False
NonQ_65113.jpg,False
NonQ_62581.jpg,False
NonQ_13272.jpg,False
NonQ_2913.jpg,False
Quasar_13312.jpg,True
NonQ_4698.jpg,False
Quasar_17377.jpg,True
NonQ_7276.jpg,False
NonQ_50365.jpg,False
NonQ_71716.jpg,False
NonQ_12748.jpg,False
Quasar_21606.jpg,True
NonQ_30164.jpg,False
Quasar_2963.jpg,True
NonQ_77973.jpg,False
NonQ_78903.jpg,False
NonQ_42544.jpg,False
NonQ_58504.jpg,False
Quasar_17761.jpg,True
NonQ_25803.jpg,False
NonQ_80202.jpg,False
NonQ_10398.jpg,False
NonQ_92448.jpg,False
Quasar_28067.jpg,True
NonQ_70318.jpg,False
NonQ_44492.jpg,False
NonQ_39872.jpg,False
NonQ_77825.jpg,False
NonQ_3105.jpg,False
NonQ_51772.jpg,False
Quasar_2876.jpg,True
Quasar_8134.jpg,True
NonQ_2847.jpg,False
NonQ_2944.jpg,False
NonQ_56444.jpg,False
NonQ_74276.jpg,False
Quasar_38799.jpg,True
Quasar_20600.jpg,True
Quasar_33021.jpg,True
NonQ_6296.jpg,False
Quasar_25363.jpg,True
NonQ_75368.jpg,False
Quasar_16528.jpg,True
NonQ_32155.jpg,False
NonQ_13383.jpg,False
NonQ_86772.jpg,False
Quasar_45558.jpg,True
NonQ_71011.jpg,False
NonQ_17334.jpg,False
NonQ_37830.jpg,False
NonQ_76215.jpg,False
Quasar_13353.jpg,True
NonQ_20690.jpg,False
Quasar_41730.jpg,True
NonQ_55538.jpg,False
NonQ_54106.jpg,False
Quasar_21567.jpg,True
NonQ_62979.jpg,False
Quasar_37297.jpg,True
Quasar_22635.jpg,True
Quasar_36622.jpg,True
Quasar_24656.jpg,True
Quasar_3862.jpg,True
NonQ_61679.jpg,False
NonQ_9704.jpg,False
Quasar_43520.jpg,True
Quasar_41086.jpg,True
Quasar_17937.jpg,True
NonQ_70299.jpg,False
NonQ_21221.jpg,False
NonQ_8742.jpg,False
NonQ_59730.jpg,False
Quasar_33650.jpg,True
NonQ_21281.jpg,False
NonQ_53619.jpg,False
NonQ_49939.jpg,False
Quasar_4080.jpg,True
NonQ_31224.jpg,False
NonQ_4913.jpg,False
NonQ_21211.jpg,False
NonQ_75301.jpg,False
NonQ_67925.jpg,False
Quasar_33219.jpg,True
NonQ_34901.jpg,False
Quasar_44004.jpg,True
Quasar_13220.jpg,True
NonQ_59175.jpg,False
NonQ_33829.jpg,False
NonQ_27103.jpg,False
Quasar_37971.jpg,True
Quasar_43706.jpg,True
Quasar_37815.jpg,True
NonQ_42371.jpg,False
NonQ_47604.jpg,False
NonQ_87564.jpg,False
NonQ_26335.jpg,False
Quasar_31488.jpg,True
Quasar_28181.jpg,True
NonQ_9771.jpg,False
Quasar_23008.jpg,True
NonQ_35743.jpg,False
Quasar_28576.jpg,True
Quasar_11086.jpg,True
NonQ_52187.jpg,False
Quasar_33352.jpg,True
NonQ_76897.jpg,False
Quasar_3166.jpg,True
NonQ_76295.jpg,False
Quasar_37702.jpg,True
Quasar_33088.jpg,True
NonQ_30866.jpg,False
Quasar_6018.jpg,True
NonQ_2111.jpg,False
NonQ_42663.jpg,False
NonQ_76326.jpg,False
NonQ_42440.jpg,False
NonQ_89655.jpg,False
NonQ_8380.jpg,False
NonQ_31109.jpg,False
NonQ_64852.jpg,False
NonQ_42856.jpg,False
Quasar_42257.jpg,True
NonQ_24572.jpg,False
Quasar_32821.jpg,True
NonQ_27694.jpg,False
Quasar_15991.jpg,True
NonQ_8926.jpg,False
NonQ_57002.jpg,False
NonQ_68762.jpg,False
Quasar_7025.jpg,True
Quasar_31353.jpg,True
Quasar_16636.jpg,True
NonQ_48170.jpg,False
Quasar_29670.jpg,True
NonQ_39563.jpg,False
NonQ_72095.jpg,False
NonQ_54392.jpg,False
Quasar_9649.jpg,True
Quasar_9512.jpg,True
NonQ_52267.jpg,False
Quasar_8540.jpg,True
Quasar_24061.jpg,True
NonQ_27379.jpg,False
NonQ_61114.jpg,False
NonQ_89186.jpg,False
NonQ_68155.jpg,False
NonQ_81916.jpg,False
NonQ_75208.jpg,False
Quasar_2256.jpg,True
NonQ_59468.jpg,False
NonQ_54823.jpg,False
Quasar_22766.jpg,True
Quasar_22680.jpg,True
NonQ_85084.jpg,False
Quasar_4774.jpg,True
NonQ_8336.jpg,False
NonQ_82810.jpg,False
NonQ_18336.jpg,False
NonQ_65089.jpg,False
NonQ_256.jpg,False
Quasar_25114.jpg,True
Quasar_28805.jpg,True
NonQ_28434.jpg,False
Quasar_40612.jpg,True
NonQ_60377.jpg,False
NonQ_42230.jpg,False
NonQ_89018.jpg,False
NonQ_54094.jpg,False
NonQ_50542.jpg,False
NonQ_18599.jpg,False
Quasar_24240.jpg,True
NonQ_75568.jpg,False
NonQ_864.jpg,False
Quasar_15504.jpg,True
NonQ_70226.jpg,False
NonQ_9073.jpg,False
NonQ_16403.jpg,False
NonQ_26815.jpg,False
NonQ_83531.jpg,False
Quasar_7816.jpg,True
NonQ_80502.jpg,False
NonQ_91712.jpg,False
NonQ_5353.jpg,False
NonQ_38223.jpg,False
Quasar_29498.jpg,True
NonQ_75845.jpg,False
NonQ_50506.jpg,False
NonQ_27188.jpg,False
Quasar_7931.jpg,True
NonQ_7336.jpg,False
NonQ_56151.jpg,False
Quasar_37284.jpg,True
NonQ_8711.jpg,False
NonQ_35043.jpg,False
Quasar_34087.jpg,True
Quasar_18059.jpg,True
NonQ_27738.jpg,False
NonQ_14622.jpg,False
NonQ_33273.jpg,False
NonQ_73047.jpg,False
Quasar_35268.jpg,True
NonQ_9252.jpg,False
NonQ_20313.jpg,False
Quasar_12508.jpg,True
NonQ_36173.jpg,False
NonQ_18713.jpg,False
NonQ_76008.jpg,False
NonQ_13497.jpg,False
NonQ_7946.jpg,False
NonQ_67385.jpg,False
NonQ_33329.jpg,False
NonQ_69782.jpg,False
NonQ_2920.jpg,False
NonQ_82906.jpg,False
Quasar_37133.jpg,True
NonQ_72937.jpg,False
Quasar_45202.jpg,True
Quasar_5884.jpg,True
NonQ_64404.jpg,False
NonQ_93123.jpg,False
Quasar_25872.jpg,True
Quasar_21451.jpg,True
Quasar_41055.jpg,True
Quasar_8019.jpg,True
NonQ_72145.jpg,False
NonQ_7058.jpg,False
NonQ_4875.jpg,False
NonQ_21423.jpg,False
NonQ_30207.jpg,False
NonQ_16997.jpg,False
NonQ_61470.jpg,False
NonQ_53353.jpg,False
Quasar_15628.jpg,True
Quasar_12939.jpg,True
NonQ_20658.jpg,False
NonQ_55139.jpg,False
NonQ_31728.jpg,False
NonQ_26737.jpg,False
Quasar_3042.jpg,True
NonQ_37149.jpg,False
NonQ_12946.jpg,False
NonQ_39652.jpg,False
NonQ_36906.jpg,False
NonQ_40727.jpg,False
Quasar_34664.jpg,True
NonQ_60980.jpg,False
Quasar_20874.jpg,True
NonQ_9440.jpg,False
Quasar_2136.jpg,True
Quasar_5047.jpg,True
NonQ_44156.jpg,False
Quasar_6718.jpg,True
Quasar_12971.jpg,True
NonQ_71574.jpg,False
Quasar_16437.jpg,True
NonQ_46512.jpg,False
Quasar_9580.jpg,True
NonQ_3764.jpg,False
NonQ_84722.jpg,False
NonQ_92683.jpg,False
NonQ_80121.jpg,False
NonQ_7570.jpg,False
NonQ_36191.jpg,False
