FileName,Quasar
Quasar_31848.jpg,True
NonQ_92874.jpg,False
NonQ_88021.jpg,False
NonQ_12665.jpg,False
Quasar_41515.jpg,True
NonQ_37391.jpg,False
NonQ_88836.jpg,False
NonQ_872.jpg,False
Quasar_19958.jpg,True
NonQ_59538.jpg,False
Quasar_9324.jpg,True
NonQ_36166.jpg,False
NonQ_12508.jpg,False
NonQ_21740.jpg,False
NonQ_59567.jpg,False
NonQ_69479.jpg,False
NonQ_90064.jpg,False
Quasar_26297.jpg,True
NonQ_91367.jpg,False
Quasar_43565.jpg,True
NonQ_75047.jpg,False
NonQ_53235.jpg,False
NonQ_89544.jpg,False
Quasar_8462.jpg,True
Quasar_38556.jpg,True
NonQ_19488.jpg,False
NonQ_31591.jpg,False
NonQ_63842.jpg,False
Quasar_34211.jpg,True
NonQ_11821.jpg,False
Quasar_9747.jpg,True
NonQ_91630.jpg,False
Quasar_12614.jpg,True
NonQ_37075.jpg,False
Quasar_11359.jpg,True
NonQ_26228.jpg,False
Quasar_29591.jpg,True
NonQ_11664.jpg,False
NonQ_29799.jpg,False
NonQ_53832.jpg,False
Quasar_42694.jpg,True
Quasar_10591.jpg,True
Quasar_23827.jpg,True
NonQ_22419.jpg,False
Quasar_3993.jpg,True
Quasar_24766.jpg,True
NonQ_78216.jpg,False
NonQ_11084.jpg,False
NonQ_28992.jpg,False
NonQ_18858.jpg,False
NonQ_78618.jpg,False
Quasar_7066.jpg,True
NonQ_71886.jpg,False
NonQ_50024.jpg,False
NonQ_22276.jpg,False
Quasar_36530.jpg,True
NonQ_87877.jpg,False
Quasar_20131.jpg,True
NonQ_18716.jpg,False
NonQ_82181.jpg,False
NonQ_32446.jpg,False
NonQ_43525.jpg,False
NonQ_25601.jpg,False
Quasar_38482.jpg,True
NonQ_74542.jpg,False
NonQ_14016.jpg,False
NonQ_42479.jpg,False
NonQ_38311.jpg,False
NonQ_82458.jpg,False
NonQ_11138.jpg,False
NonQ_4155.jpg,False
NonQ_31558.jpg,False
NonQ_24481.jpg,False
Quasar_16773.jpg,True
NonQ_72687.jpg,False
NonQ_24223.jpg,False
Quasar_16569.jpg,True
NonQ_20241.jpg,False
Quasar_28257.jpg,True
Quasar_40831.jpg,True
NonQ_65506.jpg,False
Quasar_16379.jpg,True
Quasar_26722.jpg,True
NonQ_12405.jpg,False
NonQ_89590.jpg,False
NonQ_7531.jpg,False
NonQ_12623.jpg,False
Quasar_3600.jpg,True
NonQ_6624.jpg,False
NonQ_90562.jpg,False
NonQ_34664.jpg,False
NonQ_29341.jpg,False
NonQ_57267.jpg,False
NonQ_84926.jpg,False
NonQ_14437.jpg,False
NonQ_39403.jpg,False
Quasar_43669.jpg,True
NonQ_9900.jpg,False
Quasar_27899.jpg,True
Quasar_38156.jpg,True
NonQ_7014.jpg,False
Quasar_21310.jpg,True
NonQ_38250.jpg,False
Quasar_34783.jpg,True
Quasar_38574.jpg,True
NonQ_81633.jpg,False
NonQ_18158.jpg,False
NonQ_19682.jpg,False
NonQ_92975.jpg,False
NonQ_50875.jpg,False
Quasar_32860.jpg,True
NonQ_89264.jpg,False
Quasar_41526.jpg,True
NonQ_60204.jpg,False
NonQ_89014.jpg,False
NonQ_26515.jpg,False
Quasar_46147.jpg,True
NonQ_16599.jpg,False
Quasar_35789.jpg,True
NonQ_46368.jpg,False
NonQ_9562.jpg,False
Quasar_12658.jpg,True
NonQ_83975.jpg,False
NonQ_90492.jpg,False
NonQ_49176.jpg,False
NonQ_89344.jpg,False
NonQ_71084.jpg,False
NonQ_37926.jpg,False
Quasar_20965.jpg,True
Quasar_32186.jpg,True
Quasar_42915.jpg,True
NonQ_90.jpg,False
Quasar_22665.jpg,True
NonQ_63966.jpg,False
NonQ_52950.jpg,False
NonQ_49806.jpg,False
Quasar_45323.jpg,True
NonQ_9677.jpg,False
NonQ_39554.jpg,False
NonQ_44462.jpg,False
Quasar_31782.jpg,True
Quasar_21453.jpg,True
Quasar_14176.jpg,True
NonQ_77819.jpg,False
Quasar_27820.jpg,True
NonQ_74327.jpg,False
NonQ_27106.jpg,False
NonQ_86192.jpg,False
NonQ_19744.jpg,False
NonQ_12880.jpg,False
NonQ_76382.jpg,False
NonQ_47616.jpg,False
NonQ_64293.jpg,False
Quasar_23214.jpg,True
Quasar_6808.jpg,True
Quasar_34166.jpg,True
NonQ_41029.jpg,False
NonQ_5622.jpg,False
NonQ_81374.jpg,False
NonQ_49172.jpg,False
NonQ_4175.jpg,False
NonQ_77190.jpg,False
NonQ_72575.jpg,False
NonQ_13145.jpg,False
Quasar_19640.jpg,True
NonQ_7263.jpg,False
Quasar_21395.jpg,True
Quasar_31641.jpg,True
Quasar_37093.jpg,True
NonQ_17220.jpg,False
NonQ_91223.jpg,False
NonQ_57089.jpg,False
NonQ_64554.jpg,False
Quasar_34719.jpg,True
NonQ_27490.jpg,False
NonQ_5854.jpg,False
Quasar_8788.jpg,True
NonQ_65331.jpg,False
Quasar_16059.jpg,True
NonQ_76851.jpg,False
NonQ_23433.jpg,False
NonQ_36172.jpg,False
Quasar_44481.jpg,True
NonQ_80480.jpg,False
NonQ_62737.jpg,False
NonQ_6194.jpg,False
NonQ_59445.jpg,False
NonQ_6428.jpg,False
NonQ_82386.jpg,False
Quasar_12051.jpg,True
Quasar_33039.jpg,True
NonQ_77654.jpg,False
NonQ_8901.jpg,False
NonQ_84397.jpg,False
Quasar_17718.jpg,True
NonQ_64679.jpg,False
Quasar_22591.jpg,True
NonQ_23328.jpg,False
Quasar_16925.jpg,True
NonQ_40137.jpg,False
NonQ_87398.jpg,False
Quasar_3537.jpg,True
NonQ_88525.jpg,False
Quasar_41797.jpg,True
NonQ_13403.jpg,False
NonQ_51189.jpg,False
NonQ_44684.jpg,False
Quasar_2749.jpg,True
Quasar_19182.jpg,True
Quasar_5316.jpg,True
NonQ_42627.jpg,False
Quasar_14065.jpg,True
NonQ_34431.jpg,False
NonQ_62345.jpg,False
NonQ_62827.jpg,False
NonQ_24762.jpg,False
NonQ_46998.jpg,False
NonQ_22581.jpg,False
Quasar_24042.jpg,True
Quasar_44360.jpg,True
Quasar_27838.jpg,True
NonQ_53780.jpg,False
Quasar_27058.jpg,True
NonQ_8746.jpg,False
Quasar_13788.jpg,True
Quasar_35303.jpg,True
NonQ_17993.jpg,False
Quasar_8924.jpg,True
NonQ_18539.jpg,False
NonQ_65032.jpg,False
NonQ_57502.jpg,False
NonQ_3186.jpg,False
Quasar_37682.jpg,True
NonQ_9706.jpg,False
Quasar_30737.jpg,True
NonQ_80276.jpg,False
Quasar_41907.jpg,True
NonQ_52148.jpg,False
NonQ_87462.jpg,False
NonQ_72377.jpg,False
Quasar_19493.jpg,True
Quasar_44005.jpg,True
NonQ_51495.jpg,False
NonQ_87647.jpg,False
Quasar_4778.jpg,True
NonQ_87639.jpg,False
Quasar_25265.jpg,True
NonQ_37158.jpg,False
NonQ_39235.jpg,False
NonQ_46062.jpg,False
NonQ_53589.jpg,False
NonQ_5853.jpg,False
NonQ_58845.jpg,False
Quasar_28367.jpg,True
Quasar_40010.jpg,True
Quasar_4617.jpg,True
NonQ_74739.jpg,False
Quasar_25572.jpg,True
NonQ_67532.jpg,False
Quasar_7967.jpg,True
NonQ_79274.jpg,False
Quasar_14759.jpg,True
Quasar_16240.jpg,True
Quasar_44500.jpg,True
NonQ_27982.jpg,False
NonQ_59177.jpg,False
NonQ_24455.jpg,False
NonQ_70451.jpg,False
NonQ_80013.jpg,False
NonQ_43386.jpg,False
NonQ_7907.jpg,False
Quasar_2740.jpg,True
NonQ_8674.jpg,False
Quasar_40841.jpg,True
NonQ_38117.jpg,False
Quasar_38991.jpg,True
Quasar_370.jpg,True
NonQ_65954.jpg,False
NonQ_40091.jpg,False
NonQ_50033.jpg,False
NonQ_30524.jpg,False
Quasar_35297.jpg,True
NonQ_62048.jpg,False
Quasar_38892.jpg,True
NonQ_43416.jpg,False
Quasar_37148.jpg,True
NonQ_74517.jpg,False
NonQ_24366.jpg,False
NonQ_16482.jpg,False
NonQ_83493.jpg,False
NonQ_40933.jpg,False
NonQ_3077.jpg,False
NonQ_30568.jpg,False
NonQ_78578.jpg,False
NonQ_84596.jpg,False
NonQ_14068.jpg,False
NonQ_70853.jpg,False
Quasar_33001.jpg,True
NonQ_23263.jpg,False
Quasar_30263.jpg,True
NonQ_31854.jpg,False
NonQ_86746.jpg,False
NonQ_48749.jpg,False
NonQ_53159.jpg,False
NonQ_92859.jpg,False
NonQ_30041.jpg,False
NonQ_9695.jpg,False
Quasar_12498.jpg,True
Quasar_13358.jpg,True
NonQ_67554.jpg,False
Quasar_15101.jpg,True
NonQ_9266.jpg,False
NonQ_76879.jpg,False
NonQ_12014.jpg,False
NonQ_48700.jpg,False
NonQ_214.jpg,False
NonQ_65926.jpg,False
NonQ_75738.jpg,False
NonQ_84754.jpg,False
Quasar_31545.jpg,True
NonQ_15920.jpg,False
Quasar_38278.jpg,True
NonQ_11293.jpg,False
NonQ_85343.jpg,False
NonQ_39164.jpg,False
NonQ_37940.jpg,False
NonQ_22975.jpg,False
Quasar_43008.jpg,True
Quasar_1025.jpg,True
NonQ_87425.jpg,False
Quasar_14811.jpg,True
NonQ_72122.jpg,False
Quasar_45443.jpg,True
Quasar_45586.jpg,True
Quasar_22676.jpg,True
Quasar_31434.jpg,True
Quasar_35077.jpg,True
NonQ_73770.jpg,False
NonQ_43412.jpg,False
NonQ_71887.jpg,False
NonQ_5232.jpg,False
Quasar_4884.jpg,True
Quasar_21386.jpg,True
Quasar_17463.jpg,True
NonQ_5409.jpg,False
NonQ_9199.jpg,False
NonQ_36739.jpg,False
NonQ_63909.jpg,False
NonQ_27301.jpg,False
NonQ_64974.jpg,False
Quasar_27251.jpg,True
NonQ_75462.jpg,False
Quasar_41494.jpg,True
NonQ_20666.jpg,False
NonQ_66850.jpg,False
Quasar_8242.jpg,True
NonQ_69380.jpg,False
Quasar_35942.jpg,True
NonQ_93610.jpg,False
NonQ_64414.jpg,False
Quasar_15384.jpg,True
NonQ_83454.jpg,False
Quasar_7496.jpg,True
NonQ_8679.jpg,False
NonQ_93209.jpg,False
NonQ_12992.jpg,False
NonQ_77766.jpg,False
Quasar_30940.jpg,True
NonQ_80894.jpg,False
NonQ_62969.jpg,False
Quasar_24640.jpg,True
NonQ_45458.jpg,False
Quasar_3716.jpg,True
NonQ_87743.jpg,False
Quasar_42136.jpg,True
NonQ_87896.jpg,False
NonQ_5447.jpg,False
NonQ_53973.jpg,False
NonQ_34701.jpg,False
NonQ_19127.jpg,False
Quasar_17189.jpg,True
Quasar_31904.jpg,True
Quasar_38298.jpg,True
Quasar_21430.jpg,True
NonQ_36615.jpg,False
Quasar_3136.jpg,True
Quasar_40024.jpg,True
NonQ_47680.jpg,False
Quasar_24753.jpg,True
NonQ_58354.jpg,False
NonQ_31424.jpg,False
NonQ_88900.jpg,False
NonQ_35587.jpg,False
NonQ_49980.jpg,False
NonQ_25908.jpg,False
NonQ_77713.jpg,False
NonQ_73414.jpg,False
NonQ_64722.jpg,False
NonQ_23702.jpg,False
Quasar_23368.jpg,True
NonQ_30534.jpg,False
Quasar_16097.jpg,True
Quasar_25202.jpg,True
NonQ_84692.jpg,False
NonQ_19143.jpg,False
NonQ_33208.jpg,False
Quasar_25349.jpg,True
NonQ_83473.jpg,False
Quasar_20374.jpg,True
Quasar_12599.jpg,True
Quasar_45396.jpg,True
NonQ_38378.jpg,False
NonQ_41179.jpg,False
NonQ_56985.jpg,False
NonQ_83822.jpg,False
NonQ_24227.jpg,False
Quasar_2477.jpg,True
Quasar_23423.jpg,True
NonQ_81837.jpg,False
NonQ_20492.jpg,False
Quasar_276.jpg,True
NonQ_86178.jpg,False
NonQ_13196.jpg,False
NonQ_13049.jpg,False
Quasar_43420.jpg,True
NonQ_79568.jpg,False
Quasar_22746.jpg,True
NonQ_28997.jpg,False
NonQ_77030.jpg,False
NonQ_13683.jpg,False
NonQ_18970.jpg,False
NonQ_77619.jpg,False
NonQ_80957.jpg,False
NonQ_86371.jpg,False
NonQ_76026.jpg,False
Quasar_10293.jpg,True
NonQ_18575.jpg,False
Quasar_16453.jpg,True
NonQ_89424.jpg,False
NonQ_26045.jpg,False
Quasar_35393.jpg,True
NonQ_92210.jpg,False
NonQ_75849.jpg,False
Quasar_26426.jpg,True
NonQ_8990.jpg,False
Quasar_3651.jpg,True
NonQ_23600.jpg,False
NonQ_40327.jpg,False
NonQ_88298.jpg,False
Quasar_9145.jpg,True
NonQ_53411.jpg,False
NonQ_19242.jpg,False
NonQ_11096.jpg,False
NonQ_56432.jpg,False
NonQ_46068.jpg,False
NonQ_74085.jpg,False
Quasar_33754.jpg,True
NonQ_3361.jpg,False
NonQ_76765.jpg,False
NonQ_28296.jpg,False
NonQ_33318.jpg,False
NonQ_27388.jpg,False
NonQ_38997.jpg,False
NonQ_79766.jpg,False
Quasar_31554.jpg,True
NonQ_32352.jpg,False
Quasar_963.jpg,True
NonQ_20223.jpg,False
NonQ_27809.jpg,False
NonQ_15005.jpg,False
Quasar_28590.jpg,True
NonQ_45228.jpg,False
NonQ_78995.jpg,False
Quasar_11080.jpg,True
Quasar_12902.jpg,True
NonQ_17594.jpg,False
Quasar_421.jpg,True
NonQ_20096.jpg,False
NonQ_71744.jpg,False
NonQ_14367.jpg,False
NonQ_72190.jpg,False
NonQ_25075.jpg,False
NonQ_62754.jpg,False
Quasar_15942.jpg,True
Quasar_40613.jpg,True
Quasar_9259.jpg,True
NonQ_74704.jpg,False
NonQ_43032.jpg,False
NonQ_41362.jpg,False
Quasar_444.jpg,True
NonQ_93432.jpg,False
Quasar_204.jpg,True
Quasar_26612.jpg,True
Quasar_24413.jpg,True
NonQ_7414.jpg,False
Quasar_17793.jpg,True
NonQ_41646.jpg,False
NonQ_16273.jpg,False
NonQ_41530.jpg,False
NonQ_6831.jpg,False
NonQ_76569.jpg,False
NonQ_4033.jpg,False
NonQ_77794.jpg,False
NonQ_82231.jpg,False
Quasar_3609.jpg,True
NonQ_15101.jpg,False
NonQ_263.jpg,False
NonQ_88221.jpg,False
NonQ_65215.jpg,False
NonQ_25102.jpg,False
NonQ_68779.jpg,False
NonQ_30695.jpg,False
NonQ_92270.jpg,False
NonQ_53335.jpg,False
Quasar_44577.jpg,True
Quasar_11976.jpg,True
NonQ_48313.jpg,False
NonQ_59437.jpg,False
NonQ_12204.jpg,False
Quasar_7591.jpg,True
NonQ_45557.jpg,False
Quasar_21983.jpg,True
NonQ_80975.jpg,False
NonQ_18231.jpg,False
Quasar_84.jpg,True
NonQ_79247.jpg,False
Quasar_22192.jpg,True
NonQ_86449.jpg,False
NonQ_78697.jpg,False
NonQ_29471.jpg,False
NonQ_58452.jpg,False
NonQ_58311.jpg,False
NonQ_55603.jpg,False
NonQ_78000.jpg,False
Quasar_14755.jpg,True
NonQ_8579.jpg,False
Quasar_16778.jpg,True
Quasar_11482.jpg,True
Quasar_41960.jpg,True
NonQ_11604.jpg,False
Quasar_29336.jpg,True
NonQ_44140.jpg,False
Quasar_22476.jpg,True
NonQ_61727.jpg,False
NonQ_20468.jpg,False
NonQ_66310.jpg,False
NonQ_1160.jpg,False
NonQ_17668.jpg,False
Quasar_31189.jpg,True
NonQ_72920.jpg,False
Quasar_9684.jpg,True
Quasar_2709.jpg,True
NonQ_5448.jpg,False
NonQ_77561.jpg,False
NonQ_9631.jpg,False
Quasar_16372.jpg,True
NonQ_26321.jpg,False
NonQ_85395.jpg,False
NonQ_21021.jpg,False
NonQ_66774.jpg,False
Quasar_31255.jpg,True
NonQ_67220.jpg,False
NonQ_78611.jpg,False
Quasar_26027.jpg,True
NonQ_68795.jpg,False
Quasar_34192.jpg,True
NonQ_49078.jpg,False
NonQ_23146.jpg,False
NonQ_61464.jpg,False
Quasar_26512.jpg,True
NonQ_37103.jpg,False
Quasar_43913.jpg,True
NonQ_47586.jpg,False
Quasar_17648.jpg,True
NonQ_62755.jpg,False
NonQ_43897.jpg,False
NonQ_43868.jpg,False
NonQ_71530.jpg,False
NonQ_68306.jpg,False
NonQ_92158.jpg,False
NonQ_52143.jpg,False
NonQ_82420.jpg,False
NonQ_9816.jpg,False
Quasar_39484.jpg,True
Quasar_3261.jpg,True
Quasar_24330.jpg,True
NonQ_56731.jpg,False
NonQ_66434.jpg,False
NonQ_91269.jpg,False
NonQ_70050.jpg,False
NonQ_85738.jpg,False
NonQ_81094.jpg,False
Quasar_34089.jpg,True
Quasar_6171.jpg,True
Quasar_28229.jpg,True
NonQ_3964.jpg,False
NonQ_47987.jpg,False
NonQ_13826.jpg,False
NonQ_92117.jpg,False
Quasar_37449.jpg,True
NonQ_36326.jpg,False
NonQ_33454.jpg,False
NonQ_15889.jpg,False
NonQ_13222.jpg,False
NonQ_39992.jpg,False
Quasar_32790.jpg,True
NonQ_22161.jpg,False
NonQ_31380.jpg,False
NonQ_55052.jpg,False
NonQ_80153.jpg,False
Quasar_13670.jpg,True
Quasar_21994.jpg,True
NonQ_79036.jpg,False
Quasar_26930.jpg,True
Quasar_6003.jpg,True
Quasar_20259.jpg,True
NonQ_5150.jpg,False
Quasar_36787.jpg,True
NonQ_15591.jpg,False
NonQ_66845.jpg,False
Quasar_28769.jpg,True
NonQ_1172.jpg,False
NonQ_23092.jpg,False
NonQ_15247.jpg,False
Quasar_26164.jpg,True
NonQ_66797.jpg,False
NonQ_60254.jpg,False
NonQ_48036.jpg,False
NonQ_47288.jpg,False
NonQ_20572.jpg,False
NonQ_34918.jpg,False
Quasar_42831.jpg,True
NonQ_73392.jpg,False
NonQ_61035.jpg,False
NonQ_57516.jpg,False
NonQ_21145.jpg,False
NonQ_47022.jpg,False
Quasar_28027.jpg,True
NonQ_1863.jpg,False
NonQ_15186.jpg,False
NonQ_23608.jpg,False
NonQ_67487.jpg,False
Quasar_45514.jpg,True
NonQ_35518.jpg,False
NonQ_48491.jpg,False
NonQ_74679.jpg,False
NonQ_51799.jpg,False
NonQ_84033.jpg,False
NonQ_49522.jpg,False
NonQ_37509.jpg,False
Quasar_41436.jpg,True
NonQ_24594.jpg,False
NonQ_22125.jpg,False
NonQ_29583.jpg,False
NonQ_80935.jpg,False
NonQ_19999.jpg,False
NonQ_55974.jpg,False
NonQ_80897.jpg,False
NonQ_25246.jpg,False
NonQ_16884.jpg,False
Quasar_27699.jpg,True
NonQ_22134.jpg,False
NonQ_33784.jpg,False
NonQ_47892.jpg,False
NonQ_90215.jpg,False
Quasar_6705.jpg,True
NonQ_61453.jpg,False
NonQ_80509.jpg,False
Quasar_33223.jpg,True
NonQ_58082.jpg,False
NonQ_81636.jpg,False
Quasar_11156.jpg,True
NonQ_70860.jpg,False
Quasar_7206.jpg,True
Quasar_390.jpg,True
NonQ_12214.jpg,False
Quasar_44479.jpg,True
NonQ_63625.jpg,False
Quasar_21074.jpg,True
NonQ_74392.jpg,False
NonQ_25621.jpg,False
NonQ_67320.jpg,False
NonQ_35655.jpg,False
NonQ_66118.jpg,False
Quasar_45052.jpg,True
NonQ_90512.jpg,False
NonQ_73052.jpg,False
Quasar_9135.jpg,True
NonQ_26161.jpg,False
Quasar_7859.jpg,True
Quasar_27825.jpg,True
Quasar_18189.jpg,True
NonQ_57606.jpg,False
Quasar_4201.jpg,True
NonQ_79303.jpg,False
NonQ_54187.jpg,False
Quasar_31080.jpg,True
NonQ_87603.jpg,False
Quasar_42380.jpg,True
NonQ_50717.jpg,False
NonQ_88035.jpg,False
NonQ_76580.jpg,False
NonQ_68125.jpg,False
NonQ_39386.jpg,False
Quasar_41544.jpg,True
NonQ_17497.jpg,False
Quasar_17281.jpg,True
NonQ_75076.jpg,False
Quasar_24078.jpg,True
NonQ_12864.jpg,False
NonQ_87231.jpg,False
NonQ_14421.jpg,False
NonQ_88670.jpg,False
Quasar_38793.jpg,True
NonQ_16320.jpg,False
NonQ_89836.jpg,False
NonQ_42561.jpg,False
Quasar_4363.jpg,True
Quasar_39725.jpg,True
Quasar_24309.jpg,True
NonQ_30011.jpg,False
Quasar_21346.jpg,True
NonQ_74986.jpg,False
NonQ_50577.jpg,False
Quasar_22067.jpg,True
NonQ_10337.jpg,False
NonQ_20969.jpg,False
NonQ_22970.jpg,False
Quasar_2755.jpg,True
Quasar_31546.jpg,True
NonQ_92609.jpg,False
NonQ_11624.jpg,False
Quasar_35722.jpg,True
NonQ_8300.jpg,False
NonQ_82593.jpg,False
NonQ_79873.jpg,False
NonQ_83239.jpg,False
NonQ_62016.jpg,False
Quasar_10358.jpg,True
Quasar_44983.jpg,True
NonQ_16182.jpg,False
Quasar_10741.jpg,True
NonQ_57432.jpg,False
Quasar_28314.jpg,True
NonQ_59778.jpg,False
NonQ_12220.jpg,False
Quasar_16185.jpg,True
NonQ_64271.jpg,False
NonQ_20939.jpg,False
NonQ_92829.jpg,False
NonQ_88762.jpg,False
NonQ_47468.jpg,False
NonQ_40687.jpg,False
NonQ_61761.jpg,False
NonQ_57356.jpg,False
NonQ_28506.jpg,False
NonQ_11250.jpg,False
Quasar_30867.jpg,True
Quasar_23647.jpg,True
NonQ_71242.jpg,False
NonQ_6769.jpg,False
NonQ_29695.jpg,False
NonQ_40656.jpg,False
NonQ_28628.jpg,False
NonQ_79443.jpg,False
NonQ_49446.jpg,False
NonQ_37735.jpg,False
NonQ_50326.jpg,False
Quasar_40520.jpg,True
NonQ_37288.jpg,False
NonQ_64401.jpg,False
Quasar_17017.jpg,True
NonQ_79964.jpg,False
Quasar_6479.jpg,True
NonQ_65053.jpg,False
NonQ_19084.jpg,False
Quasar_17129.jpg,True
Quasar_35183.jpg,True
NonQ_10205.jpg,False
NonQ_32090.jpg,False
NonQ_28490.jpg,False
NonQ_82313.jpg,False
Quasar_25660.jpg,True
NonQ_55012.jpg,False
NonQ_51939.jpg,False
NonQ_16559.jpg,False
NonQ_48134.jpg,False
Quasar_39676.jpg,True
NonQ_34857.jpg,False
Quasar_13829.jpg,True
Quasar_36075.jpg,True
Quasar_45584.jpg,True
NonQ_80339.jpg,False
NonQ_24535.jpg,False
Quasar_13906.jpg,True
NonQ_19228.jpg,False
NonQ_42023.jpg,False
NonQ_30985.jpg,False
Quasar_16191.jpg,True
NonQ_53549.jpg,False
NonQ_24965.jpg,False
NonQ_30481.jpg,False
NonQ_51210.jpg,False
NonQ_54482.jpg,False
NonQ_81040.jpg,False
NonQ_4881.jpg,False
NonQ_22110.jpg,False
NonQ_12239.jpg,False
Quasar_21863.jpg,True
NonQ_43498.jpg,False
NonQ_28823.jpg,False
Quasar_29807.jpg,True
NonQ_67495.jpg,False
NonQ_76195.jpg,False
Quasar_32163.jpg,True
NonQ_30292.jpg,False
Quasar_42985.jpg,True
Quasar_45245.jpg,True
NonQ_22583.jpg,False
NonQ_80078.jpg,False
NonQ_2490.jpg,False
Quasar_22851.jpg,True
Quasar_24551.jpg,True
Quasar_7888.jpg,True
NonQ_6041.jpg,False
NonQ_25387.jpg,False
NonQ_75923.jpg,False
Quasar_16697.jpg,True
NonQ_23462.jpg,False
Quasar_16575.jpg,True
Quasar_6778.jpg,True
NonQ_77672.jpg,False
NonQ_40498.jpg,False
NonQ_91667.jpg,False
Quasar_44311.jpg,True
NonQ_63546.jpg,False
NonQ_72002.jpg,False
Quasar_8372.jpg,True
NonQ_19431.jpg,False
NonQ_46833.jpg,False
NonQ_46621.jpg,False
Quasar_44359.jpg,True
NonQ_70376.jpg,False
NonQ_88814.jpg,False
NonQ_11951.jpg,False
NonQ_46794.jpg,False
Quasar_45924.jpg,True
NonQ_53876.jpg,False
NonQ_33930.jpg,False
NonQ_23451.jpg,False
Quasar_9629.jpg,True
Quasar_4397.jpg,True
Quasar_3967.jpg,True
NonQ_75801.jpg,False
NonQ_90749.jpg,False
NonQ_10835.jpg,False
NonQ_28372.jpg,False
NonQ_94588.jpg,False
NonQ_62160.jpg,False
Quasar_33562.jpg,True
Quasar_7304.jpg,True
NonQ_8322.jpg,False
Quasar_38341.jpg,True
NonQ_48738.jpg,False
NonQ_32773.jpg,False
NonQ_67170.jpg,False
Quasar_19595.jpg,True
Quasar_12250.jpg,True
NonQ_50783.jpg,False
NonQ_13010.jpg,False
NonQ_73586.jpg,False
Quasar_12730.jpg,True
Quasar_26399.jpg,True
NonQ_75459.jpg,False
NonQ_20179.jpg,False
NonQ_56449.jpg,False
NonQ_14898.jpg,False
Quasar_31884.jpg,True
NonQ_13597.jpg,False
NonQ_46302.jpg,False
NonQ_61972.jpg,False
NonQ_85451.jpg,False
NonQ_71731.jpg,False
Quasar_1487.jpg,True
NonQ_81981.jpg,False
NonQ_32199.jpg,False
NonQ_41504.jpg,False
Quasar_7297.jpg,True
Quasar_20949.jpg,True
NonQ_88830.jpg,False
NonQ_1549.jpg,False
Quasar_23721.jpg,True
NonQ_9181.jpg,False
NonQ_54578.jpg,False
NonQ_6082.jpg,False
NonQ_58939.jpg,False
Quasar_4271.jpg,True
NonQ_70638.jpg,False
Quasar_18841.jpg,True
NonQ_50012.jpg,False
NonQ_51701.jpg,False
Quasar_27747.jpg,True
Quasar_21204.jpg,True
NonQ_11400.jpg,False
NonQ_89532.jpg,False
NonQ_10123.jpg,False
NonQ_92293.jpg,False
NonQ_1779.jpg,False
NonQ_24717.jpg,False
NonQ_70873.jpg,False
NonQ_37927.jpg,False
NonQ_55947.jpg,False
Quasar_22096.jpg,True
Quasar_32805.jpg,True
Quasar_4274.jpg,True
Quasar_39944.jpg,True
Quasar_24902.jpg,True
NonQ_19855.jpg,False
Quasar_1767.jpg,True
NonQ_94450.jpg,False
NonQ_40967.jpg,False
NonQ_72271.jpg,False
Quasar_38124.jpg,True
Quasar_44129.jpg,True
NonQ_71772.jpg,False
Quasar_40179.jpg,True
NonQ_44214.jpg,False
NonQ_33613.jpg,False
NonQ_56294.jpg,False
NonQ_12388.jpg,False
NonQ_24395.jpg,False
Quasar_37789.jpg,True
NonQ_42735.jpg,False
Quasar_17911.jpg,True
NonQ_80651.jpg,False
NonQ_70903.jpg,False
NonQ_29364.jpg,False
Quasar_46305.jpg,True
NonQ_21773.jpg,False
Quasar_13315.jpg,True
NonQ_38305.jpg,False
NonQ_25999.jpg,False
NonQ_50979.jpg,False
NonQ_51478.jpg,False
Quasar_19585.jpg,True
Quasar_24881.jpg,True
NonQ_48109.jpg,False
Quasar_28781.jpg,True
NonQ_10362.jpg,False
NonQ_18973.jpg,False
Quasar_34807.jpg,True
NonQ_58882.jpg,False
Quasar_2721.jpg,True
Quasar_36522.jpg,True
Quasar_30982.jpg,True
NonQ_70310.jpg,False
NonQ_34787.jpg,False
Quasar_32379.jpg,True
NonQ_48373.jpg,False
Quasar_8076.jpg,True
NonQ_1571.jpg,False
NonQ_65416.jpg,False
NonQ_92435.jpg,False
NonQ_56010.jpg,False
NonQ_64998.jpg,False
Quasar_8714.jpg,True
NonQ_65001.jpg,False
NonQ_94444.jpg,False
Quasar_24064.jpg,True
NonQ_55937.jpg,False
NonQ_8493.jpg,False
NonQ_25538.jpg,False
NonQ_26519.jpg,False
NonQ_39828.jpg,False
NonQ_5209.jpg,False
Quasar_9096.jpg,True
NonQ_63290.jpg,False
Quasar_4824.jpg,True
Quasar_12300.jpg,True
Quasar_25480.jpg,True
NonQ_62261.jpg,False
Quasar_8187.jpg,True
Quasar_37126.jpg,True
NonQ_153.jpg,False
Quasar_18316.jpg,True
NonQ_24770.jpg,False
NonQ_91625.jpg,False
NonQ_71367.jpg,False
NonQ_47329.jpg,False
Quasar_8741.jpg,True
NonQ_45789.jpg,False
NonQ_62146.jpg,False
NonQ_86776.jpg,False
Quasar_5192.jpg,True
Quasar_34519.jpg,True
Quasar_36596.jpg,True
NonQ_41325.jpg,False
Quasar_18075.jpg,True
NonQ_53986.jpg,False
NonQ_35329.jpg,False
